input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded roadway markings near the intersection foreground,repaint,Repaint faded lane markings near the intersection,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085213_750007.jpg,Add crisp white lane lines aligned to the street direction without changing the road layout.,lane markings,lane marking repainting | repaint | lane markings | faded roadway markings near the intersection foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,83bb9a7c-7107-475c-abf7-b4c98dba2674,0.1,0.88,1.5001,0.6201,True
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,unmarked crossing area at the intersection in foreground,repaint,Paint a clear zebra crosswalk across the intersection,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085228_313656.jpg,Add evenly spaced white crosswalk bars connecting both curbs in the immediate foreground.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked crossing area at the intersection in foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,83bb9a7c-7107-475c-abf7-b4c98dba2674,0.1,0.88,2.673,1.793,True
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil tree pits along the sidewalk edge,add greenery,"Add low, tidy groundcover plants in the tree pits",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085245_328804.jpg,"Fill the exposed soil around sidewalk trees with small, maintained green plants without blocking walking paths.",tree pits,localized greenery addition | add greenery | tree pits | bare soil tree pits along the sidewalk edge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,83bb9a7c-7107-475c-abf7-b4c98dba2674,0.1,0.88,2.3591,1.4791,True
data/01_raw/specs_paper_n50/881e7127-037a-47e2-84ec-770e37597387.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded centerline on the uphill roadway,repaint,"Repaint the faded road centerline to bright, crisp markings",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232141_350485.jpg,"Enhance the visibility of the existing centerline by repainting it with clean, bright paint so it reads clearly along the hill.",lane markings,lane marking repainting | repaint | lane markings | faded centerline on the uphill roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,881e7127-037a-47e2-84ec-770e37597387,0.1,4.11,6.8239,2.7139,True
data/01_raw/specs_paper_n50/881e7127-037a-47e2-84ec-770e37597387.jpeg,2,safety,surface cleaning,Physical Maintenance,dirty asphalt surface with scattered stains and debris,clean,Clean the roadway surface to remove stains and grime,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232202_158964.jpg,Reduce dark stains and grime patches on the asphalt so the street reads better maintained and more orderly.,road surface,surface cleaning | clean | road surface | dirty asphalt surface with scattered stains and debris,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,881e7127-037a-47e2-84ec-770e37597387,0.1,4.11,6.9141,2.8041,True
data/01_raw/specs_paper_n50/881e7127-037a-47e2-84ec-770e37597387.jpeg,3,safety,litter removal,Physical Maintenance,small loose debris near the right curb line,remove,Clean the thin right-curb strip and inpaint away all white specks,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232346_703320.jpg,"Inpaint only a narrow band along the right curb edge to remove all small white specks and tiny fragments, matching surrounding asphalt so the cleanup is clearly visible.",curb area,litter removal | remove | curb area | small loose debris near the right curb line,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the scene remains the same, the edit does not clearly perform a narrow right-curb debris cleanup; instead there are broader, non-target changes notably the brown car’s license.",Constrain the inpainting to a thin mask strictly along the right curb/asphalt edge excluding any parked cars and increase prompt emphasis on removing only tiny white specks while.,"While the scene remains the same, the edit does not clearly perform a narrow right-curb debris cleanup; instead there are broader, non-target changes notably the brown car’s license. | repair: Constrain the inpainting to a thin mask strictly along the right curb/asphalt edge excluding any parked cars and increase prompt emphasis on removing only tiny white specks while.",881e7127-037a-47e2-84ec-770e37597387,0.1,,,,False
data/01_raw/specs_paper_n50/881e7127-037a-47e2-84ec-770e37597387.jpeg,4,safety,tree canopy management,Environmental Amenity,dense street tree overhanging the right sidewalk,trim,Trim back the overhanging tree canopy above the sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232408_417983.jpg,Slightly reduce the canopy overhang to open sightlines and make the sidewalk frontage feel more observable.,tree canopy,tree canopy management | trim | tree canopy | dense street tree overhanging the right sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,881e7127-037a-47e2-84ec-770e37597387,0.1,4.11,6.7049,2.5949,True
data/01_raw/specs_paper_n50/881e7127-037a-47e2-84ec-770e37597387.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare sidewalk edge beside the right building frontage,add greenery,Add a small planter flush against the right building frontage,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232514_622356.jpg,"Place one small planter with low greenery directly on the right sidewalk edge tight to the building wall, clearly on the sidewalk and not in the parking lane.",sidewalk edge,localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the right building frontage,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,881e7127-037a-47e2-84ec-770e37597387,0.1,4.11,7.3602,3.2502,True
data/01_raw/specs_paper_n50/88723085-7a06-43ae-bcc0-3911360da2fc.jpeg,1,safety,litter removal,Physical Maintenance,small dark debris along the right curb,remove,Remove the scattered debris along the right curb line,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232539_437511.jpg,Erase the small pieces of litter and dark debris near the right-side gutter so the curb edge appears clean and maintained.,curb debris,litter removal | remove | curb debris | small dark debris along the right curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,88723085-7a06-43ae-bcc0-3911360da2fc,0.1,5.99,7.4629,1.4729,True
data/01_raw/specs_paper_n50/88723085-7a06-43ae-bcc0-3911360da2fc.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,faded white crosswalk bars at the right intersection,repaint,Repaint the existing right-side crosswalk bars to crisp bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232727_156219.jpg,"Increase contrast and edge sharpness on the existing right-intersection crosswalk bar segments so they read as freshly painted white, without changing their number, length, or placement.",crosswalk,crosswalk repainting | repaint | crosswalk | faded white crosswalk bars at the right intersection,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"The edit adds two large new bright white longitudinal stripes in the roadway rather than repainting the existing faded right-side crosswalk bars, changing the marking type/geometry beyond.","Constrain the edit to only increasing whiteness/contrast of the existing right-intersection crosswalk bar segments keep the same bar count, orientation, and placement and avoid introducing any new line.","The edit adds two large new bright white longitudinal stripes in the roadway rather than repainting the existing faded right-side crosswalk bars, changing the marking type/geometry beyond. | repair: Constrain the edit to only increasing whiteness/contrast of the existing right-intersection crosswalk bar segments keep the same bar count, orientation, and placement and avoid introducing any new line.",88723085-7a06-43ae-bcc0-3911360da2fc,0.1,,,,False
data/01_raw/specs_paper_n50/88723085-7a06-43ae-bcc0-3911360da2fc.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,worn roadway marking remnants near the intersection area,repaint,Refresh the faint lane markings on the downhill roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232745_610723.jpg,Repaint any faint center or edge guidance markings visible on the street surface to improve driver guidance without adding new markings.,lane markings,lane marking repainting | repaint | lane markings | worn roadway marking remnants near the intersection area,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,88723085-7a06-43ae-bcc0-3911360da2fc,0.1,5.99,6.5429,0.5529,True
data/01_raw/specs_paper_n50/88723085-7a06-43ae-bcc0-3911360da2fc.jpeg,4,safety,surface cleaning,Physical Maintenance,dark grime streaks on the right sidewalk edge,clean,Clean the dark stains along the right sidewalk and curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232759_929641.jpg,Lighten and remove the dark streaks and grime on the right-side sidewalk and gutter so surfaces look recently maintained.,sidewalk surface,surface cleaning | clean | sidewalk surface | dark grime streaks on the right sidewalk edge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,88723085-7a06-43ae-bcc0-3911360da2fc,0.1,5.99,7.0078,1.0178,True
data/01_raw/specs_paper_n50/88723085-7a06-43ae-bcc0-3911360da2fc.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare concrete strip by the right building frontage,add greenery,Add a small planter with greenery at the right frontage edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_232820_538123.jpg,Place a modest potted plant or low planter near the right building entrance area to soften the frontage without blocking the walkway.,frontage edge,localized greenery addition | add greenery | frontage edge | bare concrete strip by the right building frontage,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,88723085-7a06-43ae-bcc0-3911360da2fc,0.1,5.99,6.6231,0.6331,True
data/01_raw/specs_paper_n50/8a5242bb-b6a6-4559-87d6-03bb42b6bd45.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded white edge line along the roadway,repaint,Repaint only the existing roadway edge line to crisp bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_224217_384506.jpg,"Boost the visibility of the existing edge line where it already runs along the street, keeping its exact alignment and avoiding any new centerline markings.",lane markings,lane marking repainting | repaint | lane markings | faded white edge line along the roadway,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,8a5242bb-b6a6-4559-87d6-03bb42b6bd45,0.1,8.14,8.8815,0.7415,True
data/01_raw/specs_paper_n50/8a5242bb-b6a6-4559-87d6-03bb42b6bd45.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,faded white zigzag road markings in the foreground,repaint,Repaint only the foreground zigzag markings; keep global tones unchanged,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_224325_392643.jpg,"Selectively brighten and crisp the existing foreground zigzag paint only, explicitly preserving the original color, contrast, and saturation of the rest of the street, buildings, trees, and sky.",crosswalk markings,crosswalk repainting | repaint | crosswalk markings | faded white zigzag road markings in the foreground,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,8a5242bb-b6a6-4559-87d6-03bb42b6bd45,0.1,8.14,8.947,0.807,True
data/01_raw/specs_paper_n50/8a5242bb-b6a6-4559-87d6-03bb42b6bd45.jpeg,3,safety,surface cleaning,Physical Maintenance,grimy gray stone base around the right-side entry stairs,clean,Clean only the right-side stone plinth and stair base; do not alter,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_224426_175419.jpg,"Remove dark grime streaks and mottled staining strictly on the right-side stone plinth and stair base edges, keeping the sidewalk, street, vehicles, and facade completely unchanged.",stone base,surface cleaning | clean | stone base | grimy gray stone base around the right-side entry stairs,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,8a5242bb-b6a6-4559-87d6-03bb42b6bd45,0.1,8.14,8.8503,0.7103,True
